Id,y
10000,-66.00242349023145
10001,451.40650440115326
10002,-461.67641706029787
10003,40.50120875372488
10004,-126.74472245403842
10005,-342.534551819255
10006,-396.5555421135884
10007,335.54127907908605
10008,-99.5124208706246
10009,304.8125398062751
10010,68.89453048978673
10011,412.36919545590945
10012,54.94237102476846
10013,-17.00555075478117
10014,-597.8499575722603
10015,443.5022887864147
10016,144.77448697804124
10017,-57.41116367253923
10018,134.38782757746577
10019,-108.98377598910899
10020,153.82482842506798
10021,611.735983602203
10022,588.3896503384237
10023,-131.01679995802039
10024,-61.13562114122912
10025,-374.24849531697174
10026,74.157993079656
10027,137.43837873610443
10028,420.0866117967894
10029,196.76562571344553
10030,268.4428498005349
10031,638.4749102511098
10032,127.37873138691724
10033,1.3491187584004094
10034,22.710453177405597
10035,342.23953452256626
10036,307.7039669741706
10037,348.1382087009393
10038,-168.65286130735421
10039,-20.221130904618338
10040,-551.7499275731087
10041,-429.97180406674187
10042,261.8919587067433
10043,389.8204261292194
10044,-96.16562227356667
10045,-210.710801256327
10046,278.8818687840121
10047,-427.4533010310497
10048,-172.9032529175707
10049,467.2643783557845
10050,-631.5587355874385
10051,-355.53165933817723
10052,143.17327553860412
10053,69.19920259894131
10054,275.5882739767271
10055,-263.1886122041048
10056,167.49830723241092
10057,104.57789589013996
10058,230.07008661007865
10059,20.988026644577346
10060,-4.8225812625031335
10061,-201.922940810638
10062,560.0639265657708
10063,55.288476252448824
10064,671.3015746918317
10065,-493.74873828522817
10066,-279.35303673259233
10067,-53.71252761314567
10068,379.69819550097685
10069,315.07141085798514
10070,169.13001732614205
10071,-271.59930326901025
10072,783.8022226750329
10073,44.577311515549255
10074,57.406780054579514
10075,-161.07827414306874
10076,-220.6695784788584
10077,223.24129442928984
10078,352.66559554375783
10079,13.163291366265584
10080,-461.9941469857296
10081,305.372146691423
10082,-230.5965617386093
10083,359.0744432425439
10084,-430.26056337592
10085,-115.54882205546403
10086,-88.96006387867307
10087,-488.29018980804295
10088,-139.35033854713643
10089,57.33880810852633
10090,-190.33624272166563
10091,-6.508092914826177
10092,189.29107774701788
10093,346.6036781856558
